id,Exited
172494,0.069353186
172495,0.01288132
172496,0.3591155
172497,0.021770198
172498,0.05210402
172499,0.19309506
172500,0.011841782
172501,0.08546252
172502,0.026254648
172503,0.34395382
172504,0.009634877
172505,0.52249724
172506,0.10493591
172507,0.11575479
172508,0.011026558
172509,0.07146035
172510,0.16748452
172511,0.1165488
172512,0.019946497
172513,0.5773954
172514,0.015002059
172515,0.15006354
172516,0.058602326
172517,0.5893311
172518,0.16419257
172519,0.15753011
172520,0.026575191
172521,0.015553771
172522,0.5342113
172523,0.52123505
172524,0.04095957
172525,0.13120767
172526,0.103038244
172527,0.41444767
172528,0.01596811
172529,0.9362971
172530,0.34400493
172531,0.013724417
172532,0.018504594
172533,0.07741088
172534,0.10333548
172535,0.047225595
172536,0.021197101
172537,0.01896583
172538,0.033403188
172539,0.5116461
172540,0.5030828
172541,0.11171921
172542,0.013260734
172543,0.022228314
172544,0.1441068
172545,0.01693309
172546,0.22590801
172547,0.06460349
172548,0.11947106
172549,0.16951911
172550,0.039934725
172551,0.17082125
172552,0.105152376
172553,0.26924613
172554,0.38123438
172555,0.0064119636
172556,0.13180158
172557,0.03337347
172558,0.8088239
172559,0.48783502
172560,0.8160407
172561,0.13974366
172562,0.17763856
172563,0.17057985
172564,0.062271405
172565,0.009327547
172566,0.023389874
172567,0.17640418
172568,0.07206982
172569,0.5114421
172570,0.112062864
172571,0.52369785
172572,0.24059355
172573,0.23724931
172574,0.6335897
172575,0.19430554
172576,0.019294845
172577,0.042996068
172578,0.01710793
172579,0.15201275
172580,0.03205437
172581,0.12653725
172582,0.015983958
172583,0.06361888
172584,0.47828728
172585,0.14378403
172586,0.085970834
172587,0.09704542
172588,0.0143084265
172589,0.018488739
172590,0.03993161
172591,0.060970016
172592,0.03877015
172593,0.021842413
172594,0.090166435
172595,0.25947857
172596,0.01610267
172597,0.2951895
172598,0.07857656
172599,0.4213874
172600,0.17845263
172601,0.09634449
172602,0.04880145
172603,0.064504914
172604,0.028401952
172605,0.12854137
172606,0.3866859
172607,0.11945519
172608,0.45994633
172609,0.26958495
172610,0.032728616
172611,0.08408504
172612,0.011306401
172613,0.05142563
172614,0.030459454
172615,0.018067082
172616,0.018540997
172617,0.047399912
172618,0.6889492
172619,0.24406011
172620,0.01575563
172621,0.042090744
172622,0.20532687
172623,0.029996425
172624,0.2758498
172625,0.022112124
172626,0.01857015
172627,0.17558487
172628,0.012691009
172629,0.023690425
172630,0.024460195
172631,0.12571782
172632,0.18372534
172633,0.19726485
172634,0.24053913
172635,0.07802927
172636,0.008299982
172637,0.013067451
172638,0.039382655
172639,0.46405876
172640,0.042303193
172641,0.6281393
172642,0.015059014
172643,0.022839567
172644,0.024925683
172645,0.011018199
172646,0.013857874
172647,0.014583237
172648,0.20738588
172649,0.015482149
172650,0.20599614
172651,0.1275506
172652,0.012285356
172653,0.4008705
172654,0.014537622
172655,0.7120991
172656,0.05361924
172657,0.5774786
172658,0.016952896
172659,0.042698003
172660,0.66159075
172661,0.090485536
172662,0.04041152
172663,0.074430935
172664,0.03447237
172665,0.76009846
172666,0.32411668
172667,0.16341168
172668,0.085986294
172669,0.14546368
172670,0.49528614
172671,0.06569939
172672,0.39998993
172673,0.9004687
172674,0.02281202
172675,0.090216674
172676,0.18460923
172677,0.035689563
172678,0.16423425
172679,0.2598489
172680,0.09129157
172681,0.5260747
172682,0.055120718
172683,0.04827583
172684,0.22061127
172685,0.2866046
172686,0.10645706
172687,0.0132364165
172688,0.0665966
172689,0.55995905
172690,0.11533105
172691,0.0088943355
172692,0.3132853
172693,0.10381666
172694,0.0903321
172695,0.011750308
172696,0.019291868
172697,0.18142745
172698,0.2814811
172699,0.40770647
172700,0.07063335
172701,0.011595585
172702,0.444207
172703,0.077614605
172704,0.053136073
172705,0.8275164
172706,0.2979641
172707,0.0312612
172708,0.16323164
172709,0.044165935
172710,0.016209653
172711,0.019550994
172712,0.16745076
172713,0.32203043
172714,0.18092074
172715,0.19418146
172716,0.10154413
172717,0.291802
172718,0.071156465
172719,0.016085448
172720,0.09082855
172721,0.3964755
172722,0.14947473
172723,0.4279478
172724,0.032020424
172725,0.10539556
172726,0.09590714
172727,0.42924806
172728,0.019049522
172729,0.07328705
172730,0.015129157
172731,0.20536499
172732,0.117042616
172733,0.0035889256
172734,0.27568465
172735,0.03550076
172736,0.97274256
172737,0.011589887
172738,0.037436128
172739,0.01171118
172740,0.29979664
172741,0.07236414
172742,0.06883511
172743,0.02034662
172744,0.31927678
172745,0.007751131
172746,0.6560242
172747,0.039211307
172748,0.021633068
172749,0.21024303
172750,0.072662435
172751,0.015723407
172752,0.05004269
172753,0.3093824
172754,0.04489019
172755,0.06716981
172756,0.01086976
172757,0.15668996
172758,0.17204747
172759,0.032128867
172760,0.35619664
172761,0.20426469
172762,0.072565466
172763,0.12791136
172764,0.01729015
172765,0.12379418
172766,0.16386276
172767,0.042322755
172768,0.016039914
172769,0.029518677
172770,0.07854811
172771,0.09987591
172772,0.1394093
172773,0.076636665
172774,0.13969292
172775,0.109096766
172776,0.06134186
172777,0.03870242
172778,0.018101068
172779,0.31877324
172780,0.12134606
172781,0.08685853
172782,0.02168696
172783,0.2703469
172784,0.024667218
172785,0.18755652
172786,0.83719754
172787,0.044500805
172788,0.055909824
172789,0.03668897
172790,0.016709356
172791,0.03582402
172792,0.0922535
172793,0.05088097
172794,0.00868723
172795,0.6352334
172796,0.13407382
172797,0.6052273
172798,0.60088146
172799,0.73396015
172800,0.013890284
172801,0.046897158
172802,0.026641795
172803,0.016070563
172804,0.68242395
172805,0.12851933
172806,0.0096524
172807,0.23017
172808,0.85790676
172809,0.08610355
172810,0.125958
172811,0.013148504
172812,0.6573682
172813,0.3553436
172814,0.9382815
172815,0.31983703
172816,0.0649481
172817,0.064399794
172818,0.10451744
172819,0.6236417
172820,0.01708407
172821,0.4635256
172822,0.29451767
172823,0.13696115
172824,0.14293185
172825,0.3282945
172826,0.42190284
172827,0.31617025
172828,0.011876992
172829,0.5121562
172830,0.021369232
172831,0.06794948
172832,0.08973505
172833,0.07150352
172834,0.10163846
172835,0.07595531
172836,0.04185223
172837,0.14142543
172838,0.013400475
172839,0.56660587
172840,0.09650273
172841,0.022073755
172842,0.37365803
172843,0.16343863
172844,0.3122961
172845,0.066677764
172846,0.009158859
172847,0.08173611
172848,0.2233849
172849,0.23045193
172850,0.5677753
172851,0.2758435
172852,0.2550997
172853,0.2188147
172854,0.0139116645
172855,0.040737476
172856,0.8896596
172857,0.010726112
172858,0.15766384
172859,0.18844092
172860,0.5719519
172861,0.023249498
172862,0.17833874
172863,0.3661223
172864,0.51526487
172865,0.018569198
172866,0.2603176
172867,0.010249192
172868,0.12750065
172869,0.057568297
172870,0.07371691
172871,0.013656141
172872,0.68057346
172873,0.055137407
172874,0.018641254
172875,0.06031819
172876,0.31462798
172877,0.1676109
172878,0.01673042
172879,0.06621768
172880,0.7231433
172881,0.50120825
172882,0.071428895
172883,0.03867185
172884,0.10787641
172885,0.7172095
172886,0.012832457
172887,0.06906012
172888,0.22710145
172889,0.14420345
172890,0.033915725
172891,0.035347503
172892,0.3240712
172893,0.024728548
172894,0.27258718
172895,0.023240777
172896,0.030975653
172897,0.5633903
172898,0.805299
172899,0.10553888
172900,0.5820695
172901,0.030952537
172902,0.013928244
172903,0.014588424
172904,0.09575913
172905,0.032265723
172906,0.14505972
172907,0.21516584
172908,0.12957266
172909,0.41552624
172910,0.053345412
172911,0.026833149
172912,0.03728019
172913,0.010891293
172914,0.32843846
172915,0.6849265
172916,0.08114511
172917,0.3736112
172918,0.20567633
172919,0.2929576
172920,0.18151228
172921,0.016759131
172922,0.32585034
172923,0.22465724
172924,0.45206642
172925,0.038081013
172926,0.12754269
172927,0.32504922
172928,0.9758177
172929,0.061478727
172930,0.3361618
172931,0.1972901
172932,0.4642828
172933,0.8901305
172934,0.09290832
172935,0.089690216
172936,0.037203588
172937,0.3819135
172938,0.12903531
172939,0.18207751
172940,0.46592003
172941,0.009908135
172942,0.3224513
172943,0.018846836
172944,0.035547733
172945,0.5478358
172946,0.6942921
172947,0.27130106
172948,0.013361257
172949,0.35767436
172950,0.006553623
172951,0.020098245
172952,0.0764148
172953,0.02621859
172954,0.010757746
172955,0.040927842
172956,0.016898444
172957,0.15048832
172958,0.6533239
172959,0.10902972
172960,0.01363193
172961,0.22213212
172962,0.025689749
172963,0.044875354
172964,0.14003503
172965,0.046847682
172966,0.22548261
172967,0.4493535
172968,0.022395272
172969,0.06545144
172970,0.025319388
172971,0.2334645
172972,0.12340878
172973,0.17134854
172974,0.8188945
172975,0.3045752
172976,0.013488114
172977,0.017947089
172978,0.04950531
172979,0.16370669
172980,0.09574311
172981,0.08360839
172982,0.013597919
172983,0.021827634
172984,0.05129004
172985,0.0974638
172986,0.055359505
172987,0.7881406
172988,0.06765625
172989,0.7752029
172990,0.016633937
172991,0.035742186
172992,0.024778035
172993,0.5933149
172994,0.059925944
172995,0.34882995
172996,0.48857465
172997,0.016546091
172998,0.0079998225
172999,0.24606664
173000,0.08859962
173001,0.026085488
173002,0.08206423
173003,0.45914325
173004,0.14188588
173005,0.12971593
173006,0.33895412
173007,0.011844121
173008,0.88201874
173009,0.47906443
173010,0.09190881
173011,0.021187142
173012,0.33637807
173013,0.81490487
173014,0.18473622
173015,0.043806423
173016,0.119646974
173017,0.121257424
173018,0.13965558
173019,0.35322744
173020,0.21456501
173021,0.68780893
173022,0.86056113
173023,0.02624831
173024,0.03373535
173025,0.65587294
173026,0.01760425
173027,0.20644172
173028,0.12541048
173029,0.46528652
173030,0.43928283
173031,0.07174729
173032,0.102513656
173033,0.26496008
173034,0.01581474
173035,0.036990266
173036,0.014349535
173037,0.10106434
173038,0.80010825
173039,0.015792541
173040,0.05269933
173041,0.088621885
173042,0.1942716
173043,0.7706957
173044,0.0360652
173045,0.016887998
173046,0.42877048
173047,0.17318358
173048,0.09421228
173049,0.09685629
173050,0.078528784
173051,0.04945841
173052,0.17501456
173053,0.01857985
173054,0.023764111
173055,0.2745904
173056,0.010811195
173057,0.020346018
173058,0.020827962
173059,0.4173853
173060,0.028294869
173061,0.048185922
173062,0.06852969
173063,0.12664552
173064,0.045585208
173065,0.037258375
173066,0.23392347
173067,0.89196604
173068,0.014813024
173069,0.75844896
173070,0.0690389
173071,0.34197536
173072,0.108152345
173073,0.023586031
173074,0.8058613
173075,0.024056306
173076,0.462542
173077,0.037980374
173078,0.15017748
173079,0.24777392
173080,0.17110215
173081,0.02046063
173082,0.14449425
173083,0.03169164
173084,0.07682682
173085,0.024411146
173086,0.67607087
173087,0.15972733
173088,0.16592082
173089,0.20467879
173090,0.48392412
173091,0.018036922
173092,0.021836158
173093,0.101626776
173094,0.01702546
173095,0.23115174
173096,0.26749665
173097,0.08675039
173098,0.0089310175
173099,0.015006767
173100,0.079976894
173101,0.012906123
173102,0.23590107
173103,0.4124355
173104,0.121499114
173105,0.12345885
173106,0.007706156
173107,0.016474316
173108,0.19253339
173109,0.023027672
173110,0.18191451
173111,0.73752445
173112,0.029077414
173113,0.016080504
173114,0.012978801
173115,0.02515699
173116,0.16401662
173117,0.045903023
173118,0.058503192
173119,0.96783566
173120,0.01888505
173121,0.12826583
173122,0.29115647
173123,0.8457594
173124,0.5646612
173125,0.1063049
173126,0.009094305
173127,0.14043562
173128,0.06857271
173129,0.40627018
173130,0.39670125
173131,0.099048145
173132,0.07443877
173133,0.030349769
173134,0.8677212
173135,0.3173111
173136,0.3081211
173137,0.020792691
173138,0.9185274
173139,0.3641928
173140,0.08090204
173141,0.38339958
173142,0.038712163
173143,0.02559652
173144,0.12617528
173145,0.035219293
173146,0.04208472
173147,0.092082456
173148,0.101306066
173149,0.07287306
173150,0.35222122
173151,0.37088826
173152,0.040460367
173153,0.0045657083
173154,0.31613776
173155,0.21631983
173156,0.9355817
173157,0.05472051
173158,0.08339817
173159,0.02815527
173160,0.027639752
173161,0.79617673
173162,0.013871159
173163,0.022712672
173164,0.011161925
173165,0.13021581
173166,0.30367106
173167,0.0136656
173168,0.00994097
173169,0.23726326
173170,0.01809539
173171,0.069619246
173172,0.01213189
173173,0.4962352
173174,0.047155377
173175,0.021457037
173176,0.04983176
173177,0.017933335
173178,0.78268814
173179,0.40190628
173180,0.86953574
173181,0.017748365
173182,0.022833666
173183,0.7755043
173184,0.09369477
173185,0.25380093
173186,0.20539404
173187,0.23273252
173188,0.018379692
173189,0.011441254
173190,0.08187721
173191,0.9144935
173192,0.037761874
173193,0.67636025
173194,0.1031503
173195,0.77681404
173196,0.013138071
173197,0.014604487
173198,0.013902424
173199,0.20612814
173200,0.35340863
173201,0.122414455
173202,0.095552824
173203,0.8221268
173204,0.7867138
173205,0.014182416
173206,0.17416014
173207,0.16048223
173208,0.019328607
173209,0.008304246
173210,0.025331594
173211,0.15112224
173212,0.013122321
173213,0.45339024
173214,0.16209064
173215,0.0070231855
173216,0.38490576
173217,0.8654679
173218,0.094146185
173219,0.018964432
173220,0.19684151
173221,0.26685452
173222,0.014803846
173223,0.22309515
173224,0.31954578
173225,0.026952056
173226,0.012481916
173227,0.124396056
173228,0.17071886
173229,0.14699315
173230,0.017750511
173231,0.051689904
173232,0.027501166
173233,0.32601842
173234,0.05088203
173235,0.048532277
173236,0.06897556
173237,0.1567827
173238,0.058621977
173239,0.06927198
173240,0.014563187
173241,0.08623777
173242,0.07455744
173243,0.9769305
173244,0.287476
173245,0.1361498
173246,0.026418196
173247,0.028663022
173248,0.09536481
173249,0.053513728
173250,0.10483945
173251,0.2753566
173252,0.0641952
173253,0.19529508
173254,0.029027203
173255,0.017659595
173256,0.012740095
173257,0.20939049
173258,0.4108792
173259,0.015239768
173260,0.020234374
173261,0.06783371
173262,0.05468174
173263,0.017272675
173264,0.013316962
173265,0.19639246
173266,0.09817157
173267,0.3296379
173268,0.13047485
173269,0.17959957
173270,0.08548875
173271,0.023930646
173272,0.24381284
173273,0.11752438
173274,0.02219847
173275,0.017916815
173276,0.83799666
173277,0.591827
173278,0.008305784
173279,0.3371349
173280,0.022064302
173281,0.17075576
173282,0.023711324
173283,0.03887977
173284,0.013164724
173285,0.7384736
173286,0.34658062
173287,0.039771087
173288,0.021455254
173289,0.016349811
173290,0.024859188
173291,0.207541
173292,0.53353417
173293,0.012648742
173294,0.096134715
173295,0.23989066
173296,0.20463493
173297,0.023484135
173298,0.019831859
173299,0.05803523
173300,0.18333472
173301,0.10804974
173302,0.011109114
173303,0.059576016
173304,0.104599096
173305,0.15965618
173306,0.015829947
173307,0.10457378
173308,0.01170793
173309,0.074223585
173310,0.07231601
173311,0.19467281
173312,0.020074546
173313,0.015681282
173314,0.13332035
173315,0.060625892
173316,0.03967107
173317,0.021362167
173318,0.104431584
173319,0.66107804
173320,0.7019244
173321,0.1384808
173322,0.00420552
173323,0.09359982
173324,0.12281616
173325,0.17701055
173326,0.8564419
173327,0.9031185
173328,0.02044227
173329,0.52224535
173330,0.023031125
173331,0.17976151
173332,0.2478039
173333,0.42184934
173334,0.14947216
173335,0.2078592
173336,0.057181966
173337,0.14205495
173338,0.025569174
173339,0.15005656
173340,0.011323695
173341,0.21510898
173342,0.111838184
173343,0.93139374
173344,0.03771613
173345,0.75786054
173346,0.6804447
173347,0.017278204
173348,0.054365236
173349,0.016670762
173350,0.06683327
173351,0.046413153
173352,0.014756444
173353,0.66976565
173354,0.9908427
173355,0.06906789
173356,0.9767903
173357,0.60614896
173358,0.13889652
173359,0.073434435
173360,0.15543468
173361,0.059144773
173362,0.64985955
173363,0.048912138
173364,0.3409514
173365,0.05338306
173366,0.23722832
173367,0.56077355
173368,0.1943203
173369,0.32494366
173370,0.06235729
173371,0.3629045
173372,0.6196567
173373,0.11492879
173374,0.050914764
173375,0.6122761
173376,0.19807167
173377,0.011970564
173378,0.013843344
173379,0.02860095
173380,0.53107643
173381,0.019769274
173382,0.18937503
173383,0.066003665
173384,0.032172944
173385,0.16279413
173386,0.010160239
173387,0.24715658
173388,0.13053745
173389,0.06630129
173390,0.24548398
173391,0.00897267
173392,0.075518996
173393,0.101713374
173394,0.8717752
173395,0.12728462
173396,0.011879175
173397,0.01726951
173398,0.014904445
173399,0.111901484
173400,0.042804636
173401,0.010931124
173402,0.0269808
173403,0.01403004
173404,0.15199614
173405,0.016673833
173406,0.09370841
173407,0.058329877
173408,0.26743746
173409,0.03276009
173410,0.2912107
173411,0.015417137
173412,0.06935014
173413,0.11921546
173414,0.27830055
